latitude,longitude,filename
-43.47368857,-66.16020534,4756.png
41.38908,-8.22824,19912.png
13.19223,102.35763,16553.png
45.81516,-73.74095,15106.png
26.6872,-81.58016,18692.png
28.67626401,-107.0255206,7163.png
52.588,31.64346,24862.png
31.92594,35.65919,20460.png
16.4695221,-94.09176779,5633.png
41.45406,-73.40514,18449.png
50.82882,-0.32247,21729.png
-22.79705013,139.994263,6408.png
10.65712059,-2.898150698,5784.png
37.52476,127.29773,11386.png
42.07883,1.81458,14293.png
3.492068408,39.05947559,9304.png
-16.70493868,135.4018067,9108.png
45.42875,-74.03071,15119.png
34.6206,-96.63535,16765.png
42.87213,1.61574,14284.png
7.24868,5.23221,14516.png
42.01373,-91.63349,16710.png
47.98372,10.18527,24496.png
-18.14620848,-46.46384591,9970.png
46.24404,6.03276,16359.png
44.39216,26.00776,12228.png
56.06198,12.1155,10222.png
59.51202,17.95135,12037.png
41.53861,-8.21964,20349.png
12.8336559,-11.75497629,7799.png
-31.18029428,141.6541352,7526.png
54.03165,-7.21451,23607.png
42.00946,-71.21393,17372.png
53.72516741,23.57878601,6449.png
-29.72519217,138.1167277,734.png
18.39239343,83.78299281,8216.png
-23.15533854,114.5147841,8915.png
44.98938,8.99474,10941.png
59.10388,27.79497,14337.png
-13.46875374,-47.15674365,4149.png
41.01197,-74.22251,18024.png
55.75709,12.48376,10186.png
42.83042,26.91016,16418.png
47.72164,8.50401,16274.png
7.44012,80.36367,23316.png
41.28557,-8.30186,20317.png
55.6837,60.39689,24747.png
55.63728,37.99192,24687.png
65.74908274,19.77037331,3782.png
12.97447339,-16.71612911,6671.png
28.40188,-82.19696,18935.png
32.12605,34.99679,15615.png
41.07629,28.67876,24255.png
51.6148,15.31375,12830.png
-43.43019215,-67.68696421,3591.png
0.38084,36.64319,19804.png
23.43295,89.11178,11936.png
-34.30543611,-61.20202361,3969.png
-1.192310765,-47.84671549,8343.png
-28.1356689,28.09342238,688.png
-17.59285699,-61.99819626,5349.png
15.47819,73.89158,15049.png
45.88088679,93.15580827,8969.png
38.99739987,32.42970195,7895.png
-23.68229369,147.0195413,2498.png
53.47280546,-6.320100487,3702.png
-3.408153443,38.9524988,769.png
37.30763,128.53107,11493.png
11.57326471,4.47873424,4493.png
40.93096,-8.38012,20102.png
55.24720472,-7.500806898,3085.png
51.47805,6.8625,24466.png
-34.04913352,19.15478827,4054.png
6.75258981,80.12097146,7425.png
-5.957919998,-40.11772793,1494.png
-34.51232446,-63.81246165,7555.png
28.0454883,-110.9416788,4763.png
55.54358,24.66074,14395.png
35.65658,139.41299,10632.png
25.95850963,-103.2734781,5458.png
65.6809523,-18.1127386,4226.png
9.56303,-79.54617,22319.png
43.52014,16.23164,10062.png
51.61545,5.43753,25050.png
50.52581,4.44385,20684.png
52.84718358,37.37704229,7853.png
57.55552,-3.90755,22262.png
12.25691,4.40491,14752.png
33.52253,-117.70755,17303.png
56.6889766,16.00529454,8603.png
-15.05712595,-46.31472781,9457.png
40.49475,-74.37805,18741.png
16.68817,98.60075,23154.png
55.62917,12.43155,10088.png
53.55993,-7.82604,23486.png
2.02977,102.59786,13961.png
23.35289,86.51085,14907.png
55.77887,-4.11046,21780.png
-19.23067603,-42.1016191,6311.png
13.69025,100.99091,22857.png
46.60576447,13.29087812,2844.png
39.4911931,34.64561174,3974.png
43.01014,-77.56012,17012.png
41.11825,-73.55132,18673.png
1.387861666,39.87666297,2432.png
42.45641,18.52128,23114.png
-8.975163243,-39.20246054,6988.png
-17.3731522,133.4107198,3145.png
1.32022,103.94278,14209.png
33.84075,-117.82788,17898.png
40.68958,-74.35047,18587.png
-25.20773756,131.1770351,2600.png
-11.46673212,-48.0650106,3366.png
38.75563,-9.25267,20095.png
-28.67978,-51.9517,22570.png
47.19493,8.54302,16358.png
19.16082258,72.94517398,7810.png
50.39203,17.74628,12734.png
42.88775,1.62263,14298.png
41.07052,28.37918,24169.png
50.60194,19.33711,12969.png
-34.6422,-58.73712,13448.png
-44.52987413,-70.02385515,4163.png
47.36262,8.10447,16314.png
34.9,137.5,10776.png
41.72248,-88.15976,17578.png
28.52700874,-106.563202,6572.png
12.28176106,102.2662508,536.png
60.29105,24.96101,15923.png
-31.26873,-61.50235,13291.png
38.89708,-76.90593,17196.png
9.491815183,7.389370442,7701.png
48.42537,16.76462,21046.png
40.3892,-4.3623,15257.png
52.20722,6.73571,24965.png
64.45897554,27.81013188,8581.png
-28.63413297,-48.9565138,1997.png
40.93591,-74.18146,19239.png
36.32582737,139.4390739,10437.png
-7.267190595,-37.43748017,3413.png
-33.47320035,144.7134532,7406.png
-26.57721976,133.2502832,2626.png
-32.69015937,118.9471424,9595.png
6.50682,3.33978,14667.png
48.36074,16.35026,23727.png
30.37432,-97.47831,18821.png
45.28709,-74.05767,15080.png
54.86377,24.43688,14417.png
-34.86417,-58.19418,13092.png
42.08022,-87.93958,17015.png
44.62779,-93.29329,19127.png
-15.5694079,135.3745358,2930.png
45.89651,4.81959,21093.png
-32.51416,115.75202,22948.png
48.38152,2.2309,21260.png
47.45382,15.32684,23829.png
43.5577691,16.52519157,10013.png
33.36572,-111.4313,19057.png
47.11773378,24.15549741,9409.png
-47.57429444,-71.62210203,7536.png
2.285476805,-59.83912108,6861.png
-24.11153875,-51.04016855,8980.png
39.49076,26.94258,24186.png
42.8218,-72.01566,18970.png
35.06316,136.19901,10665.png
-21.23054,55.29457,19745.png
-24.75291292,-65.03129753,6227.png
30.49311,74.36765,10275.png
4.57864,-74.17855,13565.png
14.64803,100.45508,22830.png
53.65655,-3.00023,21919.png
48.79096,2.2916,21238.png
-24.09338219,-50.35383822,21.png
43.00002,1.33858,14289.png
36.18446,127.17687,11549.png
43.26783,-2.30102,15316.png
7.17555,80.02098,23188.png
42.70676,27.24756,16444.png
39.45937,-76.47573,18302.png
55.57991,37.9866,24730.png
1.963013518,-50.92906286,6598.png
40.97459,28.60196,24181.png
8.27202,100.09751,22828.png
53.32625,-1.34552,21714.png
32.18491,34.8539,15503.png
-28.08899743,-61.15928492,3848.png
-7.673597133,-43.94220511,5746.png
4.6978117,-74.1405917,826.png
-34.47909,-58.73114,13471.png
-15.29878292,-69.61720011,8864.png
-11.99323131,-44.70650992,9803.png
-15.7169555,-47.32135739,8657.png
43.54798838,24.9431719,505.png
-22.78205028,22.00797341,9456.png
-19.64753876,138.4775347,2976.png
49.26321,1.88365,21655.png
0.58834,34.56843,19801.png
41.69807,-8.68792,20215.png
-23.8553,29.3805,15670.png
45.93711034,20.89595911,514.png
-24.97912462,-60.1809635,127.png
43.28338,11.96796,11073.png
6.54262,3.24769,14714.png
36.86342457,38.54725666,3165.png
61.98613737,31.70686487,2018.png
35.83444,139.56081,10805.png
44.87293,-92.91149,18581.png
34.10755,135.34932,10642.png
-4.830430638,-47.27427315,2024.png
45.85922,6.33163,16024.png
39.79119,-76.95405,16707.png
36.09314,139.34095,10668.png
7.23421,80.33683,23298.png
-31.69697,-61.55442,13466.png
-26.6189368,144.6850783,9167.png
-11.04914466,-41.97734643,4073.png
22.70577,88.3726,14975.png
-34.66657,-58.53019,13521.png
16.40292,120.38339,25193.png
56.9083,60.8019,24779.png
31.60328,34.90263,20504.png
40.74457574,35.44440071,4964.png
40.32917,-74.32825,16733.png
-9.343738627,-48.7561135,5754.png
-20.60829572,-49.95040401,3619.png
47.26783,-122.49053,19515.png
-15.54906929,128.2596791,4112.png
56.97708,60.57742,24834.png
39.17337,-84.57969,18033.png
47.58569255,21.07821562,8368.png
53.76068,-1.52651,22200.png
51.6486,34.12255,20529.png
5.038041493,116.4371385,4430.png
60.1997,24.76471,15724.png
9.67443,76.34009,14932.png
-9.686086218,-65.97054156,6490.png
37.34954,126.79531,11432.png
-21.99348532,-49.97921497,8529.png
34.15241,-118.38483,17172.png
-37.67806,145.02393,23051.png
41.23959,-8.6019,20097.png
-33.67752633,120.7981181,4936.png
44.42363,22.84169,22688.png
-34.33401,-59.07256,13151.png
-8.01238211,-79.19022639,6336.png
41.63428,-87.48521,18032.png
49.42299,2.1972,21396.png
51.10529,4.2599,20765.png
1.36608,103.70861,14065.png
50.97683574,17.04534352,4457.png
6.810319724,3.602933957,3218.png
-28.88066812,152.57079,1478.png
-21.30837029,148.9340861,3105.png
53.1660818,48.36256857,1194.png
42.68141,27.28275,16471.png
47.01956206,107.6561753,757.png
47.95948574,30.91040139,7550.png
-31.9352067,26.38730332,6319.png
22.89476762,88.64838493,9114.png
-19.95064285,-45.17973336,8278.png
53.10070633,84.71779351,7497.png
42.99069,-80.69084,15183.png
-25.40446644,-52.99862175,2453.png
38.72470437,39.84854772,2056.png
38.93134,-9.21827,20301.png
-6.860798839,-39.78152433,5743.png
29.99687273,-111.1078704,2287.png
40.67796,-73.42056,18818.png
54.14037,23.97662,14467.png
35.85211,136.91059,10795.png
20.62141,-103.47326,11764.png
1.50835,103.76325,14152.png
49.08934,2.11588,21315.png
47.46407,8.43147,16135.png
36.55213,4.48846,10001.png
-23.11223267,117.8624766,8634.png
55.46353,12.04681,10185.png
44.44538891,111.0982395,6760.png
43.39226,4.80053,21141.png
56.05252,37.5315,24642.png
62.41674149,114.713905,9418.png
1.272127981,99.72061538,4329.png
15.9209922,-16.25754036,8667.png
-26.59156434,133.2533896,1736.png
54.86548,24.22761,14431.png
41.33762,-8.545,20327.png
40.59699,-111.9419,19512.png
41.82194,-70.83354,17367.png
44.66593,25.64004,12173.png
33.45122,-86.99666,16670.png
-9.529520048,-36.97273697,1418.png
-35.40254968,-63.91793202,4710.png
50.89726,15.36861,12930.png
21.99838933,-105.2200669,3737.png
34.27926,-118.45012,19204.png
-34.46190179,146.1950386,4769.png
-37.1384801,-59.46183819,6264.png
-51.06822412,-70.62855747,6570.png
9.201245242,5.735163273,5722.png
4.34444,-74.37269,13622.png
40.81168,-74.1787,19405.png
50.22674979,142.6722307,3076.png
68.09484136,24.3346155,1090.png
45.00669,11.30186,11158.png
41.21486,-8.14726,19942.png
-29.32061861,-63.81934913,165.png
50.87705,4.34187,20638.png
34.98487,137.92741,10740.png
-17.9750426,-44.1640063,4735.png
-33.96863063,123.1853283,4429.png
40.9315,-73.73003,17311.png
39.14489673,36.13692411,642.png
36.06666,36.27417,12256.png
37.68956,-121.04707,17228.png
45.06984751,43.04021128,7029.png
-8.732997964,-67.39724837,7650.png
54.31046,18.56326,12726.png
-21.94804913,-54.05647545,3444.png
44.07556,25.73699,12186.png
63.00744986,138.0884586,5549.png
-17.85712698,-60.68256776,7754.png
53.54992687,61.43268321,1089.png
39.03367,-76.05274,19228.png
-22.27345039,137.8323377,3184.png
40.93986,-8.62687,20108.png
44.56594,9.29726,11045.png
38.03277208,43.04583175,5627.png
48.05705,106.90581,23974.png
50.68991,-1.30797,22302.png
35.98021,127.22359,11380.png
-17.65797692,-46.09808739,7191.png
23.9028,89.11943,11927.png
50.81507,3.99394,20751.png
50.22509706,-5.044539267,2448.png
37.98794,126.8504,11630.png
4.63766,-74.451,13620.png
18.60581,73.79055,14964.png
10.2805,-61.46587,19543.png
6.97819,80.19501,23254.png
13.99951,100.36504,22855.png
24.81091659,55.74671203,2093.png
35.20586,136.84239,10685.png
55.4206,37.52962,24798.png
2.821094875,117.3206025,5548.png
21.14395525,-104.7326518,1375.png
25.30797664,55.44502793,6730.png
41.32609,-6.93448,20117.png
-13.68432264,131.966172,5901.png
-23.4964425,-47.46053586,4039.png
-21.30794033,116.1182621,4150.png
37.77203,-3.20823,15395.png
-10.03460763,-43.45233553,7726.png
50.37257,13.08367,12331.png
6.45465,3.27269,14783.png
34.73763,135.52793,10606.png
52.8568,7.0513,25098.png
58.50551303,22.75635942,9828.png
39.21084,-9.06508,20341.png
45.04254,18.76916,16373.png
50.30116,18.85633,12855.png
18.8881248,97.81281603,8044.png
23.38131969,-110.1824578,3613.png
20.55945,-100.38941,11760.png
11.70861465,4.485971321,8815.png
46.57012,15.77373,23942.png
-22.9091247,22.11392646,244.png
60.23192,24.92428,15707.png
40.95452,-8.46964,20320.png
-48.74565731,-70.20889641,7476.png
50.6467,2.64219,21542.png
-16.6306425,-69.71761674,1618.png
-18.83464066,25.60157179,7396.png
39.1097,-76.95925,17408.png
53.08992,6.76033,25045.png
5.750591894,6.82369743,5683.png
38.74893,26.82434,24266.png
55.65388,37.51298,24748.png
31.79763,35.25211,20521.png
21.9357,84.10408,14889.png
38.27530474,38.06944122,1080.png
42.88047,27.00555,16473.png
41.26888,-8.01674,20140.png
50.54799,19.30304,12581.png
9.872971363,8.010387977,6687.png
-20.59813134,-47.67304225,1370.png
40.94362211,34.20670724,1677.png
0.045833764,37.21106104,135.png
-37.1164561,141.9433002,6382.png
51.70569258,19.4954722,1768.png
56.13517,37.3946,24703.png
41.25122,1.54876,15269.png
-26.6921,28.78989,15698.png
-37.47707,144.64794,22962.png
48.75712,17.56847,21028.png
-25.93957648,118.8116851,9879.png
41.82094,-88.5908,18915.png
14.07309207,-15.30934686,7227.png
7.75956,4.56387,14842.png
1.511005701,35.46013504,9599.png
41.1053,-7.32097,19899.png
35.50832,139.38629,10801.png
12.47121673,-12.07626642,6921.png
37.89195,-25.81851,19999.png
37.65293,126.62173,11445.png
-24.2231963,-50.53123688,4032.png
11.23443443,11.33806085,2025.png
50.5875,17.88004,12570.png
-36.68582,-72.97028,22383.png
6.85327,79.8899,23280.png
6.6391,3.25194,14632.png
48.6291,2.04701,21318.png
52.93866,-7.48489,23665.png
38.89364205,-90.14370615,17980.png
4.92101,-74.22382,13599.png
53.42581,-7.96229,23436.png
48.92006,38.39232,20559.png
55.63326,12.4876,10117.png
-0.867387806,-60.51411493,7399.png
-7.44906,108.7166,19654.png
55.04686906,23.67504074,1095.png
41.42838,-87.19654,17775.png
37.22532149,39.84033738,8090.png
40.70416,-111.93899,18622.png
42.65755,13.65879,10959.png
5.66895,-75.87511,13548.png
32.31088,-95.36299,18208.png
41.21909,28.75597,24306.png
48.72027,9.38647,24546.png
51.11245,5.25391,24990.png
59.43346,18.04564,12038.png
-19.13179034,140.38207,6118.png
50.4638,18.39554,12942.png
-33.5283656,115.7745347,8231.png
44.50218638,20.35441534,5789.png
-31.0492684,150.2773299,6402.png
15.5439,73.7553,14969.png
1.45685,103.62577,14228.png
52.32367026,-6.903241705,7695.png
-19.73528095,-57.07903139,809.png
37.41733,127.29723,11393.png
-27.68437464,-55.39736427,4077.png
49.80706,19.01779,13052.png
60.6473,24.50491,15731.png
50.49998,18.16723,12913.png
35.95125,126.69873,11689.png
-28.3114342,21.93239692,4688.png
-39.82268771,-70.62360714,8108.png
6.10709,-75.63566,13745.png
55.8748285,43.10263525,4422.png
38.82749,-76.62175,18664.png
44.43491368,106.0059211,2889.png
41.1172,-8.52862,20344.png
8.66302,-75.79113,13714.png
34.4833,136.84186,10326.png
50.45379,19.53901,12472.png
48.49144,9.20427,24524.png
39.86813412,40.64124376,3770.png
33.95173,-117.46341,17134.png
41.9969,-87.87604,18984.png
49.76272,12.90455,12353.png
6.11228,-75.69372,13628.png
50.71915,-1.12566,21875.png
37.39493,126.67818,11475.png
59.29566,18.20521,12006.png
-4.346801094,-56.2209765,6607.png
40.67598,-73.94798,17966.png
3.751180581,34.72934706,7067.png
-38.05184,145.11252,23080.png
48.11243,16.61432,23915.png
53.38799,-1.37712,21800.png
56.93120753,44.38659846,4902.png
55.68478,24.46529,14423.png
25.96225,-97.506,11845.png
50.67442,13.93942,12268.png
40.8966,-74.35122,18440.png
-29.95045861,-56.60442022,1200.png
5.139123679,116.3113354,1758.png
51.59278,4.334,20834.png
-1.854506597,36.88862976,5677.png
33.91043,-117.28281,19455.png
-28.06904642,-62.0906389,3674.png
34.5796,135.58925,10659.png
48.1865,16.31206,23859.png
38.84965,-121.25352,17517.png
20.82370207,-89.24382352,3502.png
50.80084,2.74614,20732.png
64.5635,39.8302,24682.png
-0.18978,36.50505,19789.png
41.3938,-74.16898,16845.png
9.329046316,80.09878799,2284.png
52.53411,13.46848,24592.png
-21.89768051,-51.38141551,4084.png
-27.00225447,-68.06895264,9646.png
41.56558,-1.90673,15351.png
-20.18679259,147.9841514,4143.png
26.53906,49.99033,10869.png
48.76734,17.83497,21010.png
11.72648287,10.16525524,5979.png
-44.11635942,-67.2327332,5810.png
20.20110682,85.88741969,6576.png
5.79282,6.86533,14788.png
43.96412526,26.47892523,1108.png
54.21847,-2.91412,21962.png
14.08438701,105.3394856,9040.png
-35.11447213,143.778977,8663.png
44.99427612,22.16995729,5663.png
1.51267,103.85515,14095.png
5.611693644,-1.549560597,4572.png
-22.00825261,-47.26166019,6693.png
35.69735,-80.46518,18648.png
47.46289583,22.67725416,4807.png
-20.63393527,22.32271408,4091.png
63.29804035,139.8703514,7976.png
41.48722,-72.83252,17552.png
-33.04300152,150.6815438,487.png
33.6831,-117.79866,17651.png
11.93977547,9.28077164,2947.png
12.55446824,6.110648161,1524.png
-22.99865105,136.1194287,8379.png
48.85484,2.13354,21311.png
7.31024366,7.294199481,2859.png
27.76379,-82.76228,16956.png
-35.48684266,140.7579811,8728.png
49.84303824,22.41427102,8156.png
51.45408,0.06175,21807.png
53.58312,-113.29526,15193.png
31.94797,34.76818,15577.png
36.72262,136.97472,10337.png
42.80351,1.27758,14255.png
6.82975,79.9911,23337.png
-48.9411872,-68.85211475,8348.png
49.0279,2.45027,21333.png
-30.00642157,-63.77906691,683.png
14.38764,100.5775,22856.png
38.16683,41.49092,24125.png
32.49329,-99.76219,18687.png
51.50979578,33.48826599,4945.png
-29.4702,-51.80417,22626.png
8.64291474,-0.523732618,8819.png
22.68424,91.62356,11947.png
51.27903,-0.15533,21787.png
52.34716465,56.07076147,8523.png
43.24551,1.54772,21501.png
22.98078,91.38269,11892.png
-37.84881,144.70166,22926.png
50.33145,19.38288,13027.png
26.83259213,-102.1328468,9673.png
47.85056,30.94123,20528.png
5.047625697,-74.1020565,605.png
-44.40005,171.23848,13801.png
69.09894915,27.64156535,456.png
-32.89541,-71.29459,22446.png
28.47102393,77.21215195,2314.png
28.62766,77.41093,14882.png
-25.09245216,-51.25932365,5953.png
6.84019,79.87116,23173.png
-27.48555262,149.7665282,7417.png
35.47635,-79.97888,18123.png
19.41583505,78.97451962,1895.png
-12.73992362,131.464882,6803.png
55.27124,24.79514,14371.png
51.93667,4.9089,24963.png
50.31994,4.60263,20616.png
49.86832,19.40816,12864.png
47.99613,17.48665,20928.png
-33.67800662,-62.90604543,5872.png
-31.42489,-60.99899,13387.png
49.30468,17.12066,20897.png
37.55941548,34.97396629,7871.png
16.05054326,103.9798444,1672.png
44.46165,22.81482,22704.png
-42.11961314,-70.87771872,6666.png
-25.13731278,-53.58327391,2940.png
-26.65488721,148.7318613,6454.png
39.57126,-105.07538,16712.png
53.15778,-6.95078,23680.png
-26.42890773,114.4700649,8292.png
51.76573,-0.44644,21877.png
47.5803,-122.17138,17747.png
42.04695,-88.03524,16951.png
4.79526,-74.34367,13755.png
2.18397,102.41468,14236.png
-33.19363451,116.4817393,8797.png
43.36866,12.06375,11166.png
33.30994,-111.79328,19284.png
52.78405,7.01577,25009.png
24.68502848,-100.993007,2204.png
-22.70861416,116.3850132,2804.png
40.74266,-8.20117,20085.png
8.86471536,7.794214073,8955.png
50.80602,-1.05759,21864.png
31.7345,34.75644,15607.png
4.113261951,-74.46747458,4058.png
33.79224,-87.07049,16857.png
34.12009,-118.22406,19477.png
51.24246793,42.67285777,155.png
42.18084,-70.91519,17239.png
42.05299,-87.92568,18144.png
23.03299,72.69214,14884.png
13.85696455,-14.03046556,8087.png
53.89111,-7.64748,23601.png
60.41662328,12.0928629,9800.png
50.8604,3.82942,20659.png
59.39016,18.06889,12058.png
-8.899429485,-49.88241625,4280.png
-26.91256812,-60.13472293,9342.png
13.91158882,104.1111794,6948.png
49.89169,19.3669,12802.png
-6.87601037,-35.02067317,2732.png
-31.31451,-61.36239,13231.png
45.53906,-73.45817,15127.png
-31.91014,115.94796,23056.png
-27.65547735,-62.43215402,8107.png
42.68398,-85.04192,19103.png
46.12281,5.82933,16184.png
51.32469,-0.11914,21967.png
-34.94972,-58.59866,13404.png
50.34677704,28.33172266,3932.png
8.872528612,11.41777784,43.png
-27.07672,152.93552,22999.png
38.81253894,36.89849004,9582.png
47.05439364,91.51407494,992.png
-8.14688832,-63.77113278,598.png
17.98407,-66.60313,11326.png
50.84390405,99.32367672,5373.png
40.705969,-5.678392933,9030.png
37.35560141,35.5575917,111.png
59.79552934,64.78369057,5859.png
-36.26979274,145.9090463,4758.png
-14.10727094,143.2133257,2676.png
29.04254,-81.55585,18824.png
40.99771,-73.8203,16993.png
-39.682929,-66.07480639,8095.png
49.8614,27.11526,20591.png
6.579095587,-1.663939871,2534.png
41.58033,24.68416,16455.png
50.41009,4.45439,20801.png
14.69282,100.29252,22808.png
1.56159,103.79694,13878.png
20.59605,-103.43268,11792.png
59.06297,18.0617,12120.png
54.22447403,17.28183683,6389.png
51.82404,4.62246,25077.png
29.85855,-90.01197,17317.png
19.53589036,-100.1123065,5967.png
47.66526,-117.39937,18380.png
58.46566102,49.83397204,6922.png
6.62602,3.48169,14768.png
53.80997,-1.08037,22299.png
1.52653,103.97886,14059.png
38.85368438,39.82409863,903.png
50.95992,-0.73065,22010.png
8.25563,-72.56484,13777.png
40.80432,-7.92936,20418.png
55.8938275,-4.220642492,22258.png
7.65293,4.1812,14819.png
39.06247229,22.92872836,1948.png
55.3916034,100.8276134,1934.png
-3.863744872,-47.52402435,3368.png
55.37243,24.723,14422.png
-11.4761,-76.78078,24053.png
44.98124944,25.12407905,6676.png
-7.97201,112.14844,19589.png
53.76937,-8.2412,23509.png
-36.85557012,-67.43892638,5173.png
-21.54452,-41.85935,22557.png
-9.17022,124.95104,10066.png
53.36896,83.79443,24731.png
37.14039,37.67711,24396.png
45.55652,4.62072,21236.png
28.08024755,-107.597326,9566.png
38.55345,-9.04105,19829.png
50.76749,15.05441,12885.png
-33.57107,-70.67054,22349.png
49.91753643,5.626713011,6237.png
46.154,6.01032,16195.png
40.43678616,43.35116033,3445.png
20.09607834,-102.3434318,2983.png
-19.52921042,-49.74538872,3967.png
37.16985,-8.53258,20231.png
51.06149,3.30844,20745.png
41.83809,-71.39219,18480.png
43.91526,-1.32041,21608.png
51.06896,-3.84093,22017.png
41.06881,-73.6307,19440.png
43.26737,76.87297,22746.png
67.93274077,23.83214544,3056.png
44.52862,22.56194,22678.png
-12.26731421,-60.94243501,2462.png
-19.59280365,-47.08948754,4182.png
39.18564,-9.22314,20371.png
53.59018,-1.64724,21769.png
-34.76397,-58.63226,13415.png
-9.646316863,-65.59988284,2664.png
-16.51651882,-45.98080408,8851.png
56.06073,12.89874,10219.png
5.35791,-76.16688,13630.png
51.2707966,55.58839349,9027.png
56.93231241,75.74461171,7521.png
60.28314,24.98231,15832.png
4.78377,-73.99553,13575.png
36.30343827,-6.069620194,7564.png
40.73858,17.73901,10950.png
52.84546,6.58938,25030.png
45.16672,-122.88363,17971.png
42.4251,-71.06616,17562.png
61.74902839,54.91590959,7126.png
41.2062224,-4.828218888,4526.png
24.23017402,-99.60876855,3949.png
65.53724077,28.09383432,6566.png
49.86567,19.0494,12706.png
34.77126,135.53093,10857.png
62.93869574,152.3893625,1742.png
40.82406,-73.93106,17344.png
42.29236,-71.0717,18072.png
-43.3765651,-67.44045695,4706.png
47.44605469,101.7630864,7157.png
-3.134241284,39.46353425,6738.png
54.40745,16.54528,12818.png
31.78853,35.10023,15583.png
-10.18859056,-77.55477252,9827.png
48.48537,16.14053,23760.png
50.8868,3.89227,20662.png
46.19084,5.91947,16120.png
5.58619,100.72285,13914.png
-7.852460891,-39.0877605,747.png
61.82813,17.22871,12022.png
-1.837002299,37.63942705,2139.png
15.50252,102.14756,22874.png
38.60764,-9.16462,20329.png
41.0631684,25.33861882,9248.png
54.02625171,-7.439350388,3360.png
54.7461687,160.8497552,9077.png
49.9385,13.37019,12316.png
1.714587283,-61.14198406,8137.png
55.23865842,22.89179688,9216.png
6.72394,3.39686,14835.png
51.45695,5.47854,24959.png
-21.88749577,-50.35716737,3298.png
48.39507,16.70916,23846.png
6.613997124,8.040179447,7739.png
50.30275,13.48421,12296.png
-37.23103898,-59.96613689,6550.png
48.84897,2.53926,21288.png
-34.78227,-58.34687,13254.png
-26.88667655,144.3487614,3547.png
-26.98598775,22.22871363,5945.png
-31.65704879,-56.14335914,4624.png
-23.70776,29.41099,15693.png
-22.91118,-47.06486,22590.png
10.56545645,7.567226995,7223.png
41.26058,-73.79977,17065.png
-24.45380279,-63.99346034,6894.png
17.88152692,-98.08061333,2349.png
40.72762,-74.15195,17772.png
56.72771991,-6.028891367,1919.png
32.09096,34.97066,15531.png
44.80177,26.19344,12157.png
59.0045211,66.1182233,8065.png
-12.43481631,-42.34636577,481.png
45.81707,4.58648,21387.png
55.62696,37.03874,24695.png
-11.00896687,-69.5551233,3895.png
16.87748808,81.28141026,3807.png
37.37513,127.00679,11561.png
51.4669,-0.32694,21713.png
44.78851,9.07161,11238.png
-16.39177199,-58.30925945,3977.png
41.84423,-88.53947,17850.png
51.11721,17.01117,12902.png
13.91055577,-14.23200264,5453.png
5.34716,100.22843,14053.png
8.79577,-75.69947,13618.png
6.601,-0.97371,12413.png
44.35056,142.45778,10650.png
-18.88118016,-68.29953395,9004.png
-34.89448,-57.99692,13441.png
27.01369,-82.01097,16750.png
16.15553208,75.52579218,6321.png
56.12035,12.74942,10173.png
35.84456,127.05021,11647.png
52.43452447,17.83311082,1870.png
41.19409,-8.44151,20355.png
40.87791,-8.42426,19938.png
42.90359,13.73175,11115.png
57.55169489,69.24958853,8502.png
-12.23845,-76.92767,23984.png
3.78882,-76.98796,13641.png
1.61457,103.63328,13868.png
41.01204,29.06299,24294.png
-34.72773,-58.27936,13340.png
-7.738644827,-46.0393742,746.png
60.42234489,127.6114648,8585.png
27.89749,-82.7463,17624.png
27.37137836,90.53330092,5745.png
31.3359,35.04159,15449.png
45.49331,-122.80057,18908.png
41.40353,2.20247,15272.png
13.48229,-89.25578,19536.png
-26.03447288,146.7605853,1705.png
41.3677,-7.67199,20383.png
42.68158,-2.08272,15251.png
43.74407,4.00362,21258.png
51.15554,15.12061,12656.png
19.19532,-99.50327,11790.png
40.90788,-74.43237,17830.png
51.7266,-1.93344,22285.png
54.47984,18.36894,12598.png
36.12278,36.23797,12254.png
-31.77601,116.35556,23110.png
55.69361,37.59554,24641.png
34.69921,135.00145,10693.png
-32.342482,18.83688692,9200.png
42.02136,1.87154,14285.png
-10.87077547,-68.35298693,2515.png
56.03876,12.72365,10215.png
-34.93087,-58.26549,13394.png
39.88477,-105.16574,17209.png
-26.5906833,120.2260383,7038.png
6.058690543,0.952719144,6463.png
-32.55338791,-60.88402833,7118.png
47.20634056,13.42787586,5565.png
-21.59836665,-54.93681694,4210.png
-2.741088746,-47.39953453,2517.png
-33.08670716,-56.16284525,4983.png
0.49964105,35.15312674,4712.png
55.57123,37.42615,24746.png
37.92283,41.48634,24103.png
41.83583,-83.46166,18361.png
43.40785,-82.53873,17494.png
-48.51186154,-72.60052189,5518.png
40.06852,-4.51847,15260.png
40.18283,18.03967,11018.png
39.73363849,32.80870693,2845.png
48.49166,17.61018,20942.png
53.88603,-1.35289,22298.png
-5.87972765,-62.39067587,5239.png
22.49307,114.26403,15983.png
-21.813703,-50.56339598,9507.png
52.76539326,20.22698962,2497.png
52.28598741,22.01911731,8466.png
36.58164,138.57364,10792.png
-18.46753934,-52.23894173,7382.png
5.89376,116.09535,14017.png
68.50352,16.44774,10303.png
60.14889,24.88906,15898.png
-26.68164,29.5914,15664.png
53.30408,-8.06332,23452.png
45.21188,19.37673,16384.png
-37.65547,145.51278,22959.png
40.68701,-73.38133,18335.png
31.87285,35.16788,15464.png
14.02127,100.38076,22789.png
