filename,actual_latitude,actual_longitude,predicted_latitude,predicted_longitude
5453.png,13.91055577,-14.23200264,7.7936344,29.114532
14053.png,5.34716,100.22843,25.875793,14.568438
13618.png,8.79577,-75.69947,23.525553,55.22496
12413.png,6.601,-0.97371,27.90807,12.4945965
10650.png,44.35056,142.45778,13.221397,52.56633
9004.png,-18.88118016,-68.29953395,0.5258546,9.963446
13441.png,-34.89448,-57.99692,37.541172,-2.0620215
16750.png,27.01369,-82.01097,35.94094,7.367035
6321.png,16.15553208,75.52579218,0.05021295,7.7933893
10173.png,56.12035,12.74942,49.963478,19.375467
11647.png,35.84456,127.05021,28.497995,30.681879
1870.png,52.43452447,17.83311082,33.778793,13.952608
20355.png,41.19409,-8.44151,40.281002,11.696028
19938.png,40.87791,-8.42426,40.77625,2.730354
11115.png,42.90359,13.73175,23.014189,20.757538
8502.png,57.55169489,69.24958853,45.23604,24.278753
23984.png,-12.23845,-76.92767,43.0924,3.827956
13641.png,3.78882,-76.98796,29.530457,22.612978
13868.png,1.61457,103.63328,33.284096,13.951594
24294.png,41.01204,29.06299,33.17258,-30.10505
13340.png,-34.72773,-58.27936,39.2896,24.13459
746.png,-7.738644827,-46.0393742,-13.049885,-2.7792523
8585.png,60.42234489,127.6114648,52.065407,31.39782
17624.png,27.89749,-82.7463,22.9197,35.118572
5745.png,27.37137836,90.53330092,29.436007,8.725591
15449.png,31.3359,35.04159,37.390667,-23.669247
18908.png,45.49331,-122.80057,31.734705,-17.617842
15272.png,41.40353,2.20247,32.67961,38.04025
19536.png,13.48229,-89.25578,20.638718,7.403863
1705.png,-26.03447288,146.7605853,3.8529115,-2.3347876
20383.png,41.3677,-7.67199,30.894672,13.083313
15251.png,42.68158,-2.08272,20.482872,16.703974
21258.png,43.74407,4.00362,44.078102,-6.89958
12656.png,51.15554,15.12061,34.86525,13.202579
11790.png,19.19532,-99.50327,24.1616,11.239497
17830.png,40.90788,-74.43237,52.02053,-4.8609133
22285.png,51.7266,-1.93344,40.491364,26.948967
12598.png,54.47984,18.36894,37.797806,17.61291
12254.png,36.12278,36.23797,31.346384,-16.808558
23110.png,-31.77601,116.35556,21.40302,31.213017
24641.png,55.69361,37.59554,36.352142,-16.601343
10693.png,34.69921,135.00145,36.559105,13.84533
9200.png,-32.342482,18.83688692,-15.801904,-9.611202
14285.png,42.02136,1.87154,31.923214,62.5195
2515.png,-10.87077547,-68.35298693,18.172688,-0.0071680546
10215.png,56.03876,12.72365,39.392765,-36.626213
13394.png,-34.93087,-58.26549,25.04762,4.9415703
17209.png,39.88477,-105.16574,35.934395,2.864393
7038.png,-26.5906833,120.2260383,-16.66407,84.1521
6463.png,6.058690543,0.952719144,10.142565,-4.5776253
7118.png,-32.55338791,-60.88402833,1.7632673,-19.507357
5565.png,47.20634056,13.42787586,33.00304,24.884819
4210.png,-21.59836665,-54.93681694,-18.310137,29.237453
2517.png,-2.741088746,-47.39953453,-12.192159,47.28974
4983.png,-33.08670716,-56.16284525,1.3661003,-15.436923
4712.png,0.49964105,35.15312674,2.3746057,46.3765
24746.png,55.57123,37.42615,42.99532,24.651163
24103.png,37.92283,41.48634,30.038841,0.06647992
18361.png,41.83583,-83.46166,40.72725,-44.33779
17494.png,43.40785,-82.53873,19.889338,11.512734
5518.png,-48.51186154,-72.60052189,28.9343,5.5437183
15260.png,40.06852,-4.51847,36.430504,17.982655
11018.png,40.18283,18.03967,29.585548,18.725227
2845.png,39.73363849,32.80870693,4.501334,2.2986958
20942.png,48.49166,17.61018,38.774227,-1.4475057
22298.png,53.88603,-1.35289,33.371704,14.802067
5239.png,-5.87972765,-62.39067587,-4.0123806,-24.455372
15983.png,22.49307,114.26403,26.831194,19.802046
9507.png,-21.813703,-50.56339598,-14.198766,23.39413
2497.png,52.76539326,20.22698962,29.879845,16.462292
8466.png,52.28598741,22.01911731,10.472167,20.250452
10792.png,36.58164,138.57364,34.322258,20.036045
7382.png,-18.46753934,-52.23894173,-11.081613,-5.996064
14017.png,5.89376,116.09535,32.695534,-5.287981
10303.png,68.50352,16.44774,39.074883,21.12077
15898.png,60.14889,24.88906,41.235947,31.132141
15664.png,-26.68164,29.5914,6.2562504,2.7731912
23452.png,53.30408,-8.06332,37.343502,13.347472
16384.png,45.21188,19.37673,13.8252,-7.3198595
22959.png,-37.65547,145.51278,36.35932,1.5024669
18335.png,40.68701,-73.38133,34.153076,8.661711
15464.png,31.87285,35.16788,39.860767,36.736538
22789.png,14.02127,100.38076,62.220608,32.224155
339.png,46.44836822,94.12885814,-11.160086,63.686325
22189.png,52.973,-2.68268,38.077396,24.137562
8299.png,-23.79780575,133.1305371,-34.723602,168.4718
18178.png,38.97063,-76.27817,49.050304,8.65015
15027.png,18.84846,73.12887,16.438612,17.910957
8866.png,-44.61600942,-69.64037688,-11.120042,-10.32385
21208.png,49.28669,1.00288,30.132185,26.283455
2537.png,-20.98473249,55.29309947,20.844437,-9.641255
3474.png,-23.49646371,-47.46054193,19.137484,-10.335589
752.png,62.9303538,29.19641319,42.937187,6.944871
2874.png,-22.35289339,144.489042,-23.465282,139.62013
21266.png,49.2707,2.46463,32.1251,15.285364
13103.png,-34.67703,-58.41483,26.700006,-22.60112
4940.png,44.57559602,25.63684716,3.5454116,-29.263649
556.png,-16.89065155,-43.56929501,-1.0190572,11.187125
21425.png,48.65109,2.40159,36.806675,1.2507617
1977.png,7.927262944,9.866878773,31.01925,18.072542
13070.png,14.61486,-61.0097,30.821041,-5.1956024
9864.png,-18.13829785,-64.27884796,20.453148,8.664886
3794.png,44.44433785,25.13078243,30.695215,-3.6726868
4727.png,-30.63987066,25.03666781,21.737566,10.693185
4954.png,-26.58777081,118.5538414,-23.906858,114.1512
12245.png,44.2428677,26.24625009,35.136166,3.7350147
17861.png,38.74766,-76.64031,36.22572,11.6554985
17690.png,40.80866,-74.12837,42.375774,14.554476
11822.png,19.49417,-99.15946,37.70637,37.461586
1628.png,-9.419271551,-61.97088681,-1.7972555,4.137376
15563.png,32.47902,34.97323,21.294855,31.10219
10375.png,34.67888,135.69863,41.93937,8.125971
13711.png,8.88325,-75.62197,14.668659,29.494833
2851.png,-23.90152054,151.2919266,9.36921,73.44703
18928.png,40.84943,-74.023,23.317762,-42.18253
22316.png,8.96616,-79.53758,15.409379,77.56109
8770.png,14.81071823,-15.5165111,5.8376336,7.6244974
2307.png,46.69444556,113.3039203,14.714804,-12.473424
13921.png,1.58028,103.67954,33.48637,28.752014
11125.png,43.56775,12.46112,32.32032,7.841304
16158.png,45.96158,5.83913,37.464634,23.309984
3894.png,-15.54922513,128.2597296,34.667397,9.687431
8558.png,40.95914978,39.7350619,40.937645,28.109232
16437.png,42.66631,26.98286,29.034353,-1.4482749
22508.png,36.75233,10.12574,-2.1607912,2.9884393
15714.png,60.21282,24.73927,23.0896,31.056974
20601.png,50.74705,25.31679,18.95184,21.96028
792.png,-23.106172,-64.52449343,18.059267,22.976427
20936.png,48.55389,17.7358,22.548857,23.824976
16439.png,42.07192,24.74199,22.97759,17.940733
15228.png,43.24971,-2.39594,36.872353,19.048996
15734.png,60.66542,25.35058,27.430132,23.899403
8397.png,19.88677034,-88.59753188,32.441303,18.087463
4625.png,-18.58971499,43.93251995,7.156912,15.525862
479.png,-35.69628206,146.5158646,-21.873005,102.49573
9614.png,-33.71776791,-65.95409456,-13.044995,7.129429
24560.png,48.46458,9.22796,28.772242,1.1234214
1289.png,-19.98162126,136.6268716,6.1413126,24.868565
6800.png,38.66034285,36.18957822,16.618336,8.437222
15406.png,32.03411,34.93614,42.927444,-47.20189
2665.png,26.35633071,73.66639085,-2.544245,70.385
6252.png,45.41451777,26.27829015,32.349167,22.999878
7124.png,-33.40694621,22.01133644,26.3296,8.485128
11090.png,46.24454,9.11507,26.828531,46.628242
6285.png,54.31670685,73.55393185,-5.379897,-24.374624
10816.png,36.16248,139.57939,43.556896,18.483904
2480.png,-13.29798979,-46.97960408,21.366697,21.382542
12365.png,49.74797,13.07289,2.4664154,12.443633
12373.png,50.36407,13.70898,24.599989,1.583103
24491.png,50.72574169,7.162859187,33.73452,11.586441
21459.png,43.06378,5.82955,32.898808,-0.06105256
4794.png,-27.93224936,-66.18728355,4.1440234,-13.148876
14309.png,42.34901,1.40704,24.961508,-24.182652
17499.png,41.47348,-81.77826,42.580246,-15.12001
10721.png,36.77605,138.31549,38.085526,17.812271
24804.png,55.49684,37.31188,36.168846,-6.711773
16585.png,38.73896,-121.95349,19.503073,22.558743
6826.png,45.56482011,15.18127359,42.602566,-1.0763419
10978.png,40.7925,16.91726,47.272255,0.8316915
21222.png,44.08141,1.03212,48.229645,20.48198
12225.png,44.07729,25.87662,49.29802,9.799494
7940.png,-17.45116225,-62.95995671,-2.8845441,-13.084106
4463.png,44.56560965,142.1246438,25.567907,-1.0639493
4861.png,49.87247714,13.1036002,-1.6857033,33.88413
477.png,-4.881515655,-43.1966975,-6.7413926,12.334495
17931.png,41.86961,-71.33457,29.870136,-56.776253
12302.png,50.24053,13.3517,17.021902,8.400152
9460.png,41.49879674,-2.00860175,-20.644945,12.03115
18690.png,40.68099,-122.31601,26.435871,12.917785
14990.png,19.19782111,72.99453173,25.242905,-8.982018
306.png,-26.73123036,20.63285469,-6.3703685,-2.7160428
5827.png,-22.98053933,20.18095571,3.273381,3.7234848
12094.png,59.21652,17.93561,27.363642,-25.925938
22.png,-39.71868496,-70.57281281,2.1576397,9.407268
16547.png,13.34429,102.18895,17.727724,19.447132
14987.png,28.31255,77.67501,25.993517,28.513142
4023.png,-23.49646371,-47.46054193,19.137484,-10.335589
2843.png,-19.74189883,-42.17394826,9.27454,20.277554
20995.png,48.03398,18.12844,41.88155,23.943714
4120.png,-7.732284911,-48.44717409,2.0942574,21.856647
15271.png,38.61448,-0.45449,10.637243,0.49053645
17875.png,41.38038,-81.35093,39.937794,-12.882382
7923.png,-46.31531532,-71.23933339,-7.7964687,14.052085
13271.png,-34.57621,-59.08359,30.42069,22.898352
15998.png,46.37993,5.8381,39.493805,9.482453
8166.png,-9.28005374,-41.39472957,-8.435945,6.3798847
570.png,47.73048397,29.52756311,26.59537,12.098465
13222.png,-34.86546,-58.59782,16.168835,-3.4129589
18504.png,34.00572,-118.18842,27.80806,13.896722
20849.png,51.16599,5.61999,33.815674,13.163406
2550.png,-23.42830879,-51.80544932,6.293062,45.249886
18382.png,41.81017,-88.3423,48.977592,-35.819996
3679.png,63.86367167,38.76371675,43.298515,43.088657
2935.png,-42.28010454,-65.19690924,-22.154818,-19.801243
20287.png,41.40968,-8.26907,31.637033,9.719527
152.png,-20.8415217,-53.19772561,-0.66636336,-21.736893
174.png,-3.1201026,-60.0265781,14.3045025,4.143667
4646.png,12.91271925,-13.71455296,2.1939585,26.358713
20279.png,41.70089,-8.51152,30.708738,14.992639
21894.png,53.39654,-2.65924,48.30192,3.1497507
23326.png,6.61147,80.23425,32.118412,18.891636
21312.png,49.12454,2.25054,43.094124,5.2668
459.png,8.837486674,7.979396762,8.255708,0.69499946
11241.png,44.95025,8.2647,44.6093,24.250551
19946.png,37.48692,-7.9842,3.3544438,43.248695
1823.png,-43.36379842,-65.71770384,14.166805,-0.29985356
18489.png,39.94257,-75.71095,37.338566,11.227432
12104.png,59.61528,18.21498,50.223408,16.084532
5418.png,-25.17510757,-53.85934781,28.270971,1.3771026
6021.png,36.2745491,137.8938634,18.386,18.330524
17702.png,41.99021,-88.50888,50.02229,-56.97975
14766.png,7.61977,5.16673,18.286703,33.645046
3891.png,5.25082684,100.7623319,37.269295,27.358004
15645.png,-23.78588,29.17148,-4.2510667,-3.2204783
7138.png,-34.38960552,139.4326618,-7.5918145,94.962
13787.png,-44.80286,170.97963,32.560158,20.692091
2996.png,-19.86216085,144.2648719,-17.425974,39.36552
18284.png,34.52241,-117.97198,-0.27483848,3.669655
5356.png,-29.14666089,23.70592253,-0.068908006,-6.2925434
12838.png,50.32643,19.11811,20.579485,17.42595
25199.png,14.82918,120.8301,24.738216,15.277783
10817.png,35.09396,136.93632,32.466877,33.211025
14601.png,6.45173,3.43408,16.665861,14.465428
9781.png,6.613997124,8.040179447,-11.566736,32.63509
19913.png,41.03043,-8.56892,22.738194,50.952927
24782.png,45.47885,133.42825,42.78698,2.8359392
20338.png,40.91477,-7.95184,14.783911,-0.9706781
2543.png,41.99803649,33.53529068,46.050713,15.811281
15736.png,60.19709,24.95062,45.658806,-13.732883
2871.png,-50.35158297,-73.02955041,25.275408,1.548331
18232.png,34.37815,-88.24571,23.684473,11.630955
15885.png,60.22512,24.69437,29.044569,-28.518114
16551.png,13.42308,102.37796,26.56015,18.524155
23481.png,53.654,-7.51647,37.93239,25.635845
760.png,-18.96701724,-41.97320438,38.900135,9.154835
10113.png,56.03093,12.31341,30.652346,15.042469
19627.png,-7.48508,110.22211,39.023006,10.407568
21699.png,53.19244,-1.08519,44.320374,10.521774
18882.png,39.08367,-84.50855,34.63435,30.135986
13451.png,-34.46704,-58.63945,36.40034,4.227373
6122.png,-31.78525759,128.4640015,13.762874,19.642183
14294.png,42.47295,1.50708,31.410488,34.827408
8495.png,-23.49646371,-47.46054193,19.137484,-10.335589
15114.png,45.62954,-73.54814,45.154472,19.678505
11385.png,37.62187,126.68261,44.6237,26.49203
15635.png,40.61823,44.96191,16.997757,-11.718735
14576.png,6.91025,3.76073,19.928083,20.06918
14021.png,1.6543,103.57321,20.09492,0.6734936
162.png,-31.44640996,-64.12760933,28.66878,-6.419382
5327.png,-33.46306273,-60.03732245,10.2305765,-10.269223
8722.png,-39.14899336,-69.27633639,-5.950193,-9.827396
7048.png,-23.49652334,-47.4604923,22.857748,-11.013871
24399.png,37.05286,37.39372,29.363245,14.113125
5759.png,13.72617723,104.2979142,0.81252146,19.722996
16457.png,42.0249,24.59559,32.30639,-2.175502
16949.png,33.92533,-84.24156,22.409723,-22.060688
13332.png,-34.73857,-58.37155,21.950615,8.230361
22728.png,45.25299,19.78442,31.346407,-20.145924
8284.png,65.30431069,45.23750704,37.870712,-19.51594
5054.png,-40.75925101,-65.24030916,-22.984865,35.986504
9982.png,-4.334867093,-45.24156774,-6.556905,6.2933044
2567.png,68.24848406,25.84483478,-17.123945,-13.0128975
13547.png,5.58229,-74.88029,31.522322,-9.424524
14248.png,43.0064,1.67993,40.991104,0.27457023
7189.png,-29.73271163,114.9725369,-19.078676,-42.351593
11107.png,40.44509,17.71927,31.292276,5.698021
24271.png,40.42058,34.75974,41.886753,-2.186703
23163.png,-6.36961,39.28542,53.412598,65.06853
8907.png,-26.50717466,151.3441041,-6.323185,75.44722
3091.png,56.94053503,23.06966925,28.130852,13.827781
3765.png,53.61045794,20.09292354,19.112982,3.8770597
19489.png,30.31018,-97.92825,32.603767,-38.47644
5086.png,16.77205925,-3.006939635,21.82181,-23.448446
18584.png,35.93933,-80.08806,25.19314,-14.159697
18870.png,47.84034,-122.33502,39.196712,12.412463
20818.png,51.58488,5.32084,21.717733,-4.5212164
18645.png,33.85247,-118.11085,39.151752,-49.512108
23434.png,53.83103,-6.88529,53.699715,19.095278
22777.png,13.81027,100.31694,7.8429503,-10.773662
13125.png,-31.70656,-60.77349,26.035578,-2.6192858
21472.png,48.84324,2.57174,35.531433,16.911446
11968.png,61.79868,16.92626,31.894407,-19.512896
19740.png,-7.42157,112.42707,31.635471,25.601273
1707.png,24.24697689,91.49696469,29.560041,-9.666846
15216.png,37.73512,-1.48259,38.07877,-15.292177
19793.png,0.58337,34.56302,5.0732646,11.422276
1159.png,-18.1015108,135.6636376,-21.513258,123.07605
20183.png,37.23791,-8.61235,-6.5050764,-3.324651
22000.png,50.84844,-1.07606,35.22172,29.034615
16737.png,34.07733,-117.35621,13.774689,1.0981271
14038.png,1.37288,103.93475,24.126791,20.28577
10103.png,55.60645,12.98655,40.894775,11.986571
2924.png,15.14860928,104.9116582,19.400635,23.380669
17430.png,41.13803,-73.75682,31.572172,31.387823
1464.png,8.292482977,100.2590652,24.660093,15.038627
24574.png,51.29939,7.6737,31.591288,37.657997
16481.png,42.45761,26.81396,40.439972,-17.031178
14118.png,4.02219,101.02083,33.725677,11.478104
5769.png,-32.40300637,134.5464223,-18.999136,99.47569
19613.png,-7.24335,112.6983,43.294247,48.435883
11293.png,-2.24425,-79.19987,36.399467,30.752827
22178.png,51.29363,-0.83012,36.8851,14.323565
15134.png,45.53406,-73.77667,31.118208,-0.6314223
17265.png,41.70551,-91.55037,42.769184,-26.770426
19830.png,40.86319,-7.88624,35.954876,18.966593
22551.png,-19.8875,-44.09256,4.150022,63.898163
7009.png,50.17808281,137.3961679,31.545662,36.85151
9667.png,58.44463041,25.92941065,40.33951,0.63791823
9672.png,-22.62769855,118.7009297,-11.860798,91.28372
6478.png,-17.59773914,-62.59877206,0.33518288,-18.401728
17981.png,40.62424,-73.93563,39.365875,-2.86049
2034.png,50.41889784,5.948886543,38.056816,8.736574
985.png,-50.83291194,-71.11899611,-10.5551195,-22.517904
11066.png,45.64485,8.66812,26.008366,23.004408
18130.png,34.25628,-78.04471,34.850227,-6.1574373
3194.png,-43.85589231,-69.12928472,-0.5143249,0.8083818
14713.png,6.62243,3.4812,24.242895,19.737045
14405.png,54.33784,24.44109,27.232615,15.314428
11043.png,41.11169,16.27536,8.844436,1.6446378
20347.png,39.07033,-9.25572,38.003933,3.0511577
24915.png,51.85566,5.28996,39.312077,24.403751
5709.png,-20.6937692,146.3122772,-2.5235145,6.22021
16153.png,46.24806,6.01845,44.464985,10.305489
5013.png,-4.346152279,121.5301897,6.362576,4.817627
7086.png,57.93784814,27.42962054,42.595695,-13.470719
7049.png,5.498899492,5.821218392,14.325191,-11.038654
5679.png,62.90298885,16.23802101,23.211647,-0.70882916
21171.png,48.64445,2.57061,33.27563,20.177366
5905.png,39.58820912,33.70088182,-9.234937,-4.3859463
15578.png,31.71699,35.19519,17.765263,-18.312117
12910.png,50.98698,15.33228,32.572033,15.900358
21773.png,52.23788,0.78081,34.164246,-11.222324
6528.png,17.86267034,100.8082031,11.486171,22.328709
4927.png,43.22378899,-5.577479388,39.453148,-1.3774817
23378.png,7.17565,79.96359,20.210152,13.379854
14856.png,7.2702,5.16172,-5.9730353,37.455997
10281.png,27.67017,68.35774,30.237284,23.814154
1322.png,-45.56311232,-70.72436774,-7.196536,66.51936
14034.png,1.66521,103.71242,38.68733,11.43097
5698.png,-33.60611066,-53.66594954,-3.0824442,-8.232337
21212.png,44.89114,4.43257,27.845177,22.67973
19471.png,40.96073,-72.82046,35.539295,14.023066
454.png,45.94698923,115.7321578,12.183118,18.540525
20566.png,49.74488,27.16836,19.304426,12.456257
8983.png,1.285635447,-60.35133459,-21.167664,-18.355373
6907.png,46.27479316,93.93822237,14.712605,23.06506
7637.png,65.34171281,17.94255399,-21.805403,-7.1556044
962.png,38.3028677,31.64118705,27.409857,-8.302893
24735.png,55.03327,37.7518,32.62171,9.881436
24787.png,45.35955,38.03029,13.291093,11.022583
6372.png,-12.78819204,-43.20599335,31.131866,23.440374
10748.png,35.11339,136.56614,21.788773,26.486626
10311.png,68.94564,16.65815,45.841434,19.473686
12330.png,49.9529,12.71243,27.192175,6.259576
12379.png,50.08094,12.7553,26.942667,12.748514
12712.png,51.42235,15.45994,21.367853,-16.89421
8777.png,-37.87883135,-66.77523419,-16.457396,-25.814623
940.png,-9.408374572,-45.45144982,-8.303389,29.348236
15244.png,43.27984,-2.86519,32.759216,2.8657796
23767.png,47.76625,16.20433,39.159843,7.933071
4690.png,13.82908323,104.6875272,-10.52324,-12.342357
1538.png,9.253196632,-74.35258373,0.008203715,2.8440301
6136.png,58.73354593,24.26985419,8.69559,1.3246801
8921.png,-27.04803992,-61.07494969,-20.8285,-9.961323
23691.png,53.06102,-8.15756,42.503723,14.846457
17577.png,41.21274,-73.48699,32.92862,10.820066
1374.png,-23.10819337,118.9820595,-9.532226,91.19337
9034.png,40.17290186,39.00036152,26.91854,19.351341
19651.png,-7.66422,109.13676,36.791218,19.113644
24929.png,51.81864,5.59517,44.14679,12.818361
157.png,10.4733872,-74.75131869,10.308732,-11.197197
24516.png,52.51556,13.308,50.963062,11.027643
1272.png,6.954723178,81.19503025,25.9473,11.593998
5222.png,-50.79445338,-69.51448096,8.72428,25.097755
15612.png,32.46639,34.95854,33.478477,-3.5156643
21607.png,48.93912,2.18284,40.360752,-18.425173
11392.png,37.13132,128.80915,31.330976,36.85322
22352.png,-36.51041,-72.64439,43.72019,23.28939
12383.png,50.38992,12.77158,30.828558,27.165836
13.png,-25.51086252,-63.00873004,-5.3452845,19.570053
3711.png,5.525301777,5.712716793,32.45041,8.710493
8424.png,37.23311617,14.65990996,48.386868,33.318275
5674.png,17.81833183,100.6625411,29.756468,9.1951065
18936.png,41.33575,-72.92887,41.57351,13.256209
4441.png,61.77404108,112.9829717,25.338486,18.344316
12422.png,6.45868,-2.31068,24.227982,7.5039177
23109.png,-32.1823,116.06028,16.363668,-5.1283665
7305.png,-11.10106629,-42.9680929,-18.981073,89.32844
21317.png,49.34193,2.50628,28.890417,19.872902
13059.png,50.40209,18.89423,40.723484,-19.94242
2360.png,-29.54154368,135.0644965,-2.7053702,61.212498
21475.png,49.06971,2.4833,30.37249,-11.492102
17956.png,40.04319,-111.72279,36.03565,6.125252
5394.png,-37.12439208,-63.44648396,-12.048867,-12.850737
23550.png,53.16153,-7.72361,42.52909,12.048845
1234.png,15.77758816,104.3933443,38.837696,-1.3887455
24236.png,40.64281,29.16056,37.080048,-10.897969
12342.png,50.30109,13.57825,-11.927413,-25.201359
23673.png,52.98341,-7.78949,40.550774,19.54305
5241.png,28.28138794,-107.4857784,-1.9011016,64.33617
412.png,-30.4256181,29.14123614,-14.342956,23.593018
21907.png,52.74044,-1.47255,37.862057,23.281021
22988.png,-33.89565,151.26925,35.56752,-63.004715
10162.png,55.48941,12.16097,36.992764,0.6415241
22140.png,50.93839,0.29934,27.483622,7.5599422
19183.png,42.3148,-71.19817,29.201056,-32.665257
16033.png,47.47816,8.72723,35.857147,-3.0169098
6852.png,-17.63697027,-50.77979468,6.3421335,-2.0422323
17885.png,47.59628,-122.18022,28.331696,-30.795097
2330.png,60.62067786,48.96144813,43.86293,-20.034212
22110.png,53.48582,-2.77322,54.305084,-23.091755
2473.png,-23.8637963,-46.57337089,41.479927,32.50287
17358.png,38.90946,-77.22947,33.843033,-58.35857
2835.png,-32.07679267,-54.69422211,8.207804,-7.8367596
13852.png,5.3324,100.49694,24.148573,37.670982
14261.png,42.48578,1.45354,49.588684,-35.211086
21669.png,53.26171,-2.92773,49.877373,-2.4822228
1303.png,-25.8493707,-49.03598986,44.809193,3.9933584
22754.png,14.76584,100.1165,43.020607,17.917166
11006.png,41.03814,14.28415,29.646358,-6.6199207
12290.png,50.43964,13.02009,40.012623,17.239275
10850.png,34.92623,137.41211,25.431911,39.27039
21293.png,48.77755,1.98317,36.21247,9.3335
6102.png,-29.96757744,22.37895231,-11.194169,40.561512
9214.png,37.3232106,-4.385181774,8.378795,-0.015794516
18147.png,40.95129,-74.15049,45.17241,-47.012398
7988.png,64.08357786,16.55034832,32.305378,-9.058451
24309.png,40.37528,28.88222,20.616648,13.97166
11024.png,45.52101279,8.586813402,19.799385,13.490099
12795.png,50.80448,14.97938,41.491714,-13.580397
10615.png,34.52022,135.48279,24.43681,19.402283
5481.png,-15.86163146,-58.53469802,-1.4772667,3.3692615
15948.png,22.40769,114.11106,19.544395,2.1612012
10462.png,43.45305,143.76767,22.200138,27.653461
23753.png,46.68536,15.07776,28.46183,28.697128
17836.png,28.28563,-82.16692,25.176249,-24.429592
7002.png,-42.69568736,-63.98797791,-7.0125885,43.237453
6737.png,-18.00582064,-40.39790911,7.7392178,18.90498
3462.png,-10.37979597,-78.00279077,30.51288,31.209913
6925.png,-27.53934977,-60.4661312,-12.179949,-29.067734
14942.png,27.8959,78.12828,28.032042,7.049877
7156.png,58.74853021,13.75061539,21.467665,7.0672503
7218.png,61.989571,48.3527895,-3.9108698,-14.8561945
23035.png,-37.94041,145.248,32.05323,-39.716255
16286.png,45.87941,6.09061,40.789448,4.2358017
17961.png,38.98628,-77.35822,34.7527,20.800186
12964.png,50.45505,19.09442,31.934967,-33.218056
15665.png,-26.5653,29.08776,15.543727,-25.390818
12182.png,44.63601,25.72267,41.50125,-61.239536
16967.png,39.16894,-76.88345,25.323936,-43.008087
4761.png,46.17534472,100.7293926,24.557796,-24.557087
22082.png,53.00693,-2.73514,28.993742,-1.7606819
9942.png,-28.95490317,-65.39469743,23.601736,3.6131384
21361.png,48.98156,1.74704,50.906166,-1.1732552
11184.png,45.461,9.19777,39.650295,30.852077
3053.png,5.136129482,-2.09463755,15.474667,13.6799755
15614.png,31.69365,35.11637,20.826385,21.950254
16941.png,41.52847801,-93.58892219,45.504097,18.66004
17538.png,36.3515,-79.97012,33.9842,6.0412493
20172.png,41.47229,-8.15493,28.432446,26.726276
391.png,-27.24865397,-52.59568654,11.010159,12.907632
20611.png,50.4417,4.93574,36.953026,-7.5137386
17726.png,33.18735,-111.99944,13.598733,-29.061405
17835.png,32.85482,-83.71153,31.294949,0.37808633
20198.png,37.09407,-8.22827,29.688982,-21.586422
12575.png,49.74103,19.20606,45.9403,33.608425
19805.png,0.265,34.18513,11.787599,-3.4022229
6143.png,-24.87878847,146.2027043,-8.451436,-1.4910777
23864.png,48.16255,15.96604,38.609245,-28.140268
5804.png,53.0896932,85.64168278,-2.2692554,17.6253
4502.png,-8.428519647,-74.55195533,-5.453695,-22.914772
4325.png,36.56330763,138.5151651,39.135128,24.462463
5148.png,54.08954504,15.47517956,22.424524,9.071185
5944.png,-8.321611539,120.5247534,30.133152,12.421007
9082.png,-32.69231594,119.2403698,-26.015942,148.26006
22895.png,14.21019331,100.6669372,-3.904784,60.603443
23735.png,48.25499,16.39431,38.00322,44.398388
19776.png,0.36011,34.40167,25.122648,-33.94863
5366.png,39.62686976,35.23700226,25.591402,13.948114
9553.png,-48.77638892,-69.9736295,6.1432915,3.7795937
17456.png,37.32104,-121.78303,38.870968,-23.523497
7500.png,57.90384907,25.75816028,23.63245,-8.257633
5811.png,19.9577379,84.0961423,12.394677,79.920715
4131.png,63.63197935,25.87037154,31.367067,16.135418
15468.png,32.16621,34.87251,30.892076,29.791328
4358.png,-5.350979481,-55.91180113,-3.454092,-24.006416
10882.png,45.68261,11.7458,26.825113,19.422407
17546.png,39.12768,-76.47936,27.219662,19.615118
5654.png,-15.56171632,-39.07238575,-12.394458,-28.575453
296.png,-31.86778377,-57.1684963,-1.1744893,-3.8773806
21625.png,46.13644,4.65433,4.16055,2.240629
6.png,38.06349662,32.59794981,2.3222997,-8.758644
16470.png,42.99065,27.49328,22.923101,4.9238605
14331.png,59.59278,28.19605,17.699293,-12.168576
14578.png,7.32186,3.886,21.689934,15.880614
16653.png,41.69972,-88.18079,61.47176,-8.274685
18756.png,40.91072,-73.97284,37.404263,-0.38599992
3100.png,-24.06944667,23.19212289,36.613583,9.618828
21620.png,45.51667,4.86667,25.676884,42.405018
14145.png,1.65329,103.83744,23.256035,11.265348
16518.png,13.17266,102.80519,31.979082,27.736223
18478.png,32.84062,-117.19565,35.401516,-57.9502
17760.png,38.45244,-90.3264,34.09486,-53.04078
14850.png,6.63755,3.47073,35.48342,22.342216
23645.png,53.06037,-7.16492,45.669594,15.4198675
333.png,-38.13541907,146.0526625,36.483402,11.722652
3330.png,-39.24100745,-65.41970514,-13.018096,-10.092286
3793.png,-32.90327117,148.4828782,-3.2659795,39.48961
11002.png,45.37816,9.16439,33.14417,-9.088352
25013.png,51.37495,5.30069,25.361317,19.61956
15837.png,60.54044,25.09329,46.41155,4.335531
3872.png,48.07373516,43.14945205,-12.410626,13.8838005
892.png,62.27547681,127.4491703,38.80736,10.239841
4905.png,65.11689282,26.9326515,31.622473,16.755249
